|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Virtual Private       |       10.8008 | USD  |
|            |            | Cloud"]                        |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Virtual Private       |         11.16 | USD  |
|            |            | Cloud"]                        |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Tax"]                        |         14.04 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Elastic Compute Cloud |     20.445402 | USD  |
|            |            | - Compute"]                    |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Elastic Compute Cloud | 26.2821332206 | USD  |
|            |            | - Compute"]                    |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Elastic Compute Cloud |       27.1268 | USD  |
|            |            | - Compute"]                    |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Elastic Compute Cloud | 27.1546234373 | USD  |
|            |            | - Compute"]                    |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Virtual Private       | 47.5634987792 | USD  |
|            |            | Cloud"]                        |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["EC2 - Other"]                | 50.9307417991 | USD  |
|------------|------------|--------------------------------|---------------|------|
