|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Key Management Service"] |     6.3830108642578125 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Key Management Service"] |      6.405858516693115 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Virtual Private       |      8.857989311218262 | USD  |
|            |            | Cloud"]                        |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Virtual Private       |     10.800800323486328 | USD  |
|            |            | Cloud"]                        |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Virtual Private       |      11.15999984741211 | USD  |
|            |            | Cloud"]                        |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Tax"]                        |     14.039999961853027 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Elastic Compute Cloud |     20.445402145385742 | USD  |
|            |            | - Compute"]                    |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Elastic Compute Cloud |     26.282133102416992 | USD  |
|            |            | - Compute"]                    |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Elastic Compute Cloud |     27.126800537109375 | USD  |
|            |            | - Compute"]                    |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Elastic Compute Cloud |      27.15462303161621 | USD  |
|            |            | - Compute"]                    |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Virtual Private       |     47.563499450683594 | USD  |
|            |            | Cloud"]                        |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["EC2 - Other"]                |      50.93074035644531 | USD  |
|------------|------------|--------------------------------|------------------------|------|
